,Item_Outlet_Sales
4981,3385.194155203662
4982,1852.8098760178088
4983,869.202982171404
4984,2479.8262243574113
4985,142.41721688620515
4986,2833.1150004025503
4987,1984.3396512014401
4988,1776.6080023092009
4989,361.8626588877829
4990,869.9938733110912
4991,5883.724199113036
4992,717.1968376536116
4993,695.5976219375656
4994,4193.059711497923
4995,325.9298676564789
4996,1651.3902854450257
4997,2333.1376796880118
4998,549.6100144317406
4999,363.92325618824884
5000,332.1655203911412
5001,1313.4965957547058
5002,1518.1560804711585
5003,1423.9539566717613
5004,1543.1205241355626
5005,1694.3055649212201
5006,1270.816774569251
5007,1810.2081772893796
5008,904.4429551144276
5009,2442.4113285558765
5010,2101.393856407371
5011,2193.8595115519
5012,1076.5374904095304
5013,2936.2073420662177
5014,4371.290315258204
5015,1392.4458557948376
5016,39.73025438595233
5017,3714.7889508883695
5018,889.696675077932
5019,1485.60342320841
5020,1095.4825616538742
5021,1034.755405477753
5022,838.274205980097
5023,2555.4883760136786
5024,1708.612130512711
5025,2221.722894338786
5026,327.895908121757
5027,356.557763492129
5028,1396.1425859675344
5029,1704.209508743738
5030,2049.5943765678544
5031,132.8142779754549
5032,2192.332309728765
5033,1864.7879414807007
5034,1674.9687425139334
5035,4167.656107183678
5036,4035.015935981045
5037,4461.766535000835
5038,2119.5656550344574
5039,1238.119859984011
5040,4020.31412271418
5041,3260.471211364928
5042,4125.845036851146
5043,720.5739368328516
5044,2698.608404583404
5045,2767.3107199969854
5046,324.4151232403843
5047,742.0866057847269
5048,2053.820940228936
5049,2879.0720603208365
5050,4222.067569886687
5051,316.05747583233875
5052,1078.475086882033
5053,4133.118079928338
5054,609.7629145413426
5055,3265.5173985249635
5056,3895.3825314617343
5057,3557.265942332942
5058,921.9800931990376
5059,3122.26398564131
5060,3916.767703985267
5061,307.5290149737317
5062,3035.922959190765
5063,3273.0172668854916
5064,1736.8237116905966
5065,2295.3015724924376
5066,3433.9797220341843
5067,1941.0194922079418
5068,1634.9518474528918
5069,1970.552804362962
5070,2129.8648343912905
5071,26.38271649719199
5072,725.2370121054983
5073,1402.6277290041207
5074,2447.1416478232313
5075,1922.2679896728882
5076,3198.0328693105466
5077,3211.341869915916
5078,4332.778499154299
5079,6042.56853938743
5080,1639.376228387932
5081,2282.7519028018683
5082,852.698818132231
5083,2697.114080898038
5084,3138.1699542701135
5085,2323.6934358834446
5086,4060.294177786398
5087,2547.3844334164023
5088,343.18149361184544
5089,2460.979265274729
5090,3140.9749539664554
5091,1994.610243423721
5092,4121.44456053982
5093,1346.6091814171473
5094,4152.588452036268
5095,2663.389079208132
5096,2041.171813501528
5097,1815.7579542058952
5098,420.42342184528167
5099,1965.8722604709246
5100,2451.9118200218945
5101,829.8221153172865
5102,389.98404088661306
5103,3810.6991172473286
5104,3247.9167900143025
5105,664.5773655603167
5106,606.1415551825163
5107,1951.3485318097828
5108,3611.7391679104503
5109,661.8245878182323
5110,1211.8502023632682
5111,2041.5880248771002
5112,443.96001579900405
5113,1326.8928207549327
5114,328.72218622484894
5115,964.5091114135956
5116,239.9635380794027
5117,2827.392582138175
5118,701.4660133623513
5119,3115.7070238537935
5120,606.3552227425067
5121,643.4419826385538
5122,490.0405898936189
5123,991.9225629449489
5124,1647.917444560749
5125,1660.386252962689
5126,1636.2367345038026
5127,937.3309702559878
5128,4848.016249059562
5129,2463.2638998223974
5130,2107.498704132945
5131,2629.7627421279562
5132,2053.820940228936
5133,922.7210013819117
5134,4188.791111695046
5135,3172.2857805658396
5136,3486.853470272781
5137,2903.176084195067
5138,2023.5477648975013
5139,3203.604748806004
5140,2691.085952903159
5141,2655.3275511609286
5142,2484.866233413535
5143,716.8187511527358
5144,3158.7272551981946
5145,1583.0520435449014
5146,2235.704693035012
5147,4017.935290894621
5148,1396.7703170073553
5149,3517.2757964676994
5150,3197.0477870184877
5151,4151.414277424679
5152,3179.5241021960496
5153,1939.9142658528785
5154,2782.1461592157275
5155,691.5034277475675
5156,2601.5210360991837
5157,628.9261057800536
5158,3290.9788015940094
5159,2057.224780381337
5160,2423.0980871119405
5161,3217.195397454503
5162,2460.2516395719754
5163,4186.065693844475
5164,2826.0364329519625
5165,681.1398716535842
5166,985.7833831018985
5167,327.895908121757
5168,410.3056932289883
5169,2077.908189765446
5170,1479.4174520881272
5171,1492.1568689496928
5172,2569.8473638327223
5173,4995.60504448119
5174,1380.6764298631056
5175,451.6196494339847
5176,2742.898319923785
5177,2449.0187597619656
5178,2596.302808854431
5179,1585.6775319599622
5180,315.4817914919465
5181,1134.2087571465129
5182,653.8169637035832
5183,2576.7986131192083
5184,1371.5069981836493
5185,1429.8332869883934
5186,1499.6900844183372
5187,1946.3789161051252
5188,2629.890119974785
5189,4055.21969791333
5190,355.8853319606302
5191,1049.122612180382
5192,1777.3915779283072
5193,2384.717357219755
5194,4076.745558348398
5195,1671.2720123412366
5196,1244.7576213495984
5197,416.43398184016655
5198,783.0540097039188
5199,3520.9100670403473
5200,2549.355217729426
5201,2071.3749048736568
5202,1396.1425859675344
5203,1008.2605539606018
5204,3152.830858654906
5205,1334.1043832954374
5206,3800.7713468919096
5207,2838.7427425402666
5208,315.4817914919465
5209,2913.7455460529486
5210,1704.719705611674
5211,5497.869332408585
5212,463.303136341182
5213,2643.492898982293
5214,1461.0154484858501
5215,2738.2735183365526
5216,1384.273843948792
5217,3276.6842609896935
5218,2650.8055705885267
5219,3187.273109625419
5220,4059.7491935929484
5221,1155.524798884507
5222,5728.583971151512
5223,328.83167811384004
5224,2571.837407688533
5225,2612.208777483235
5226,744.9099206495052
5227,1077.6126832197406
5228,3155.723918914835
5229,732.8434193725017
5230,3953.2376776567257
5231,850.8833813757383
5232,2738.548079202237
5233,2535.6519189276696
5234,3235.0792897998576
5235,1440.076208670927
5236,1844.8590324675197
5237,1741.3482343452006
5238,2691.643454299533
5239,1899.8050592565676
5240,2489.872555118209
5241,3211.326633987209
5242,2701.4877091994963
5243,1972.1253826467093
5244,3463.7381728080663
5245,2793.9326488646498
5246,539.48279646714
5247,313.1553549751515
5248,1225.3392626431694
5249,530.5288942276406
5250,2447.5985756559357
5251,2692.0735675372794
5252,5151.661648107105
5253,2462.6935628254764
5254,4001.5364497676724
5255,3193.923567163188
5256,3959.794639444242
5257,4346.99537371036
5258,3005.388302114134
5259,1383.746163577929
5260,716.1869044804588
5261,3382.7970923133444
5262,530.5288942276406
5263,322.7522588150934
5264,810.8396317033016
5265,1524.3243969537668
5266,3262.4818470245814
5267,627.0906558371655
5268,1059.0303130049658
5269,1261.233078884529
5270,793.2321563291108
5271,1349.5687291189768
5272,4030.7963218869418
5273,5924.136821069791
5274,2966.3003327294077
5275,806.4107112241347
5276,3186.0507841612825
5277,299.00126887319186
5278,2540.827471628886
5279,1408.5681077940033
5280,1699.7505660493136
5281,754.5770879734783
5282,1511.5406045077093
5283,2900.0886540655893
5284,1581.0812592318775
5285,2745.055308277817
5286,3255.8353994230256
5287,1386.8536020153254
5288,649.8128283148151
5289,1413.3613064085787
5290,526.4621913705851
5291,908.2806611130972
5292,2573.2782176112046
5293,159.9411513112983
5294,4001.4782090836775
5295,2512.182275260426
5296,3265.5173985249635
5297,1984.3396512014401
5298,1333.1372036352848
5299,1579.1205701724462
5300,1073.6114004097806
5301,3155.4718996331303
5302,2819.4794711644463
5303,527.2735386625759
5304,303.3200712246181
5305,3833.723708490555
5306,2887.2155829259186
5307,1859.9711225782428
5308,602.3812301098241
5309,532.588519150349
5310,2645.2957671370345
5311,694.599785769102
5312,927.6686397996991
5313,2830.5737357664902
5314,1712.9294776102483
5315,5403.327726201386
5316,887.373118381272
5317,118.48311111905086
5318,2354.1660594933014
5319,1951.3485318097828
5320,5395.313998300179
5321,1667.3444352479314
5322,3604.1087640969677
5323,1248.3567732591773
5324,3298.184467412295
5325,1922.2679896728882
5326,2864.5711901253035
5327,51.8274777265482
5328,5932.5334733351565
5329,256.016504959211
5330,3141.302106198521
5331,3087.570174823699
5332,2556.885442303318
5333,883.0015984881309
5334,2579.224070558711
5335,801.521716928396
5336,374.6086340205731
5337,1668.5040922616868
5338,3373.0171773211773
5339,3211.326633987209
5340,1843.3610151827882
5341,1986.734621831852
5342,3211.326633987209
5343,1712.9294776102483
5344,2721.3523851771047
5345,2380.131874300716
5346,622.3229509031831
5347,3214.1005152960274
5348,5790.650182295223
5349,2218.1507283902906
5350,520.6053333964021
5351,1396.1425859675344
5352,2044.2469321408819
5353,2067.141884944051
5354,1995.6917310019423
5355,3512.496800210491
5356,1647.903974488472
5357,324.4151232403843
5358,2146.1080172610846
5359,1941.6087439064618
5360,2873.1318333235113
5361,2951.8525022132912
5362,312.8021202672739
5363,1237.2519857800148
5364,3130.3051033413158
5365,1704.209508743738
5366,1632.8180031503064
5367,1749.5691771289999
5368,1660.8456316476945
5369,2103.8256508559753
5370,638.8912710658219
5371,3716.20194051415
5372,477.51343362878725
5373,5411.330468999935
5374,2189.1308361864544
5375,1905.9458096685107
5376,992.15393888185
5377,747.3069400627629
5378,1331.3133258074547
5379,5505.938027322748
5380,1942.6821859324284
5381,7385.0110336196185
5382,4012.1841904748576
5383,1492.8000897949096
5384,1989.1347692144263
5385,2699.305148353451
5386,3642.9929503239446
5387,3050.583863575557
5388,142.77387865291843
5389,3204.9678491402715
5390,4021.5830454629818
5391,1960.2287247692032
5392,449.86703950486515
5393,1954.482858702402
5394,2637.2055613789503
5395,5572.73078861498
5396,1343.7292685168875
5397,2463.0840587207676
5398,375.9354710197941
5399,1530.8813587412828
5400,3088.5191768255386
5401,2530.4759400926523
5402,1236.9122831796756
5403,1521.0690413887019
5404,1139.0019557610883
5405,2649.3879012218567
5406,3166.3576590116772
5407,3953.6449438092436
5408,2142.4968730764494
5409,1684.4658297737603
5410,4276.106636605233
5411,3119.7739659522936
5412,2580.8443666899275
5413,489.4030272810794
5414,2517.3627176282303
5415,1235.9000103837539
5416,748.0201261859622
5417,2469.3781396290083
5418,4059.7488108911393
5419,1056.3799540056916
5420,2202.476455995622
5421,2082.7269846741597
5422,1522.4404514818077
5423,167.7313552013777
5424,2083.9202470640375
5425,3035.922959190765
5426,3986.7171638700966
5427,132.85031782167994
5428,2833.949543925691
5429,1389.5856241800184
5430,3015.240052089904
5431,5815.821920300726
5432,1909.4052110416196
5433,4170.529311963769
5434,1410.9285696830934
5435,341.658686957159
5436,2776.6576515427187
5437,3899.101433426664
5438,2458.4687818094108
5439,1353.8053913661847
5440,822.0646237746445
5441,4162.371917766393
5442,317.9723472905184
5443,2363.897168043227
5444,234.74278372588083
5445,846.8449472143215
5446,996.2115452446693
5447,3439.6272463758287
5448,3901.8373643433474
5449,3394.735310187956
5450,62.08154931754212
5451,2071.3749048736568
5452,3429.370949161902
5453,2714.7954233895884
5454,4506.709271997954
5455,312.727799236205
5456,2520.6192064966494
5457,3113.9422784719336
5458,327.895908121757
5459,5395.313998300179
5460,2421.665039824547
5461,2097.2059758781825
5462,649.5772004815612
5463,2580.8443666899275
5464,2585.5458137643745
5465,299.24279963857225
5466,653.2304346106621
5467,2521.3593898812424
5468,3225.685122813434
5469,329.67739645368664
5470,3251.258626576694
5471,3579.9478195557513
5472,671.9007495127823
5473,1531.4098344952824
5474,3852.8310804438834
5475,151.14964448923234
5476,1454.196133853378
5477,3548.010311890653
5478,283.8650918752717
5479,3109.287623737188
5480,2085.654582009926
5481,3186.000298601988
5482,755.8875687162126
5483,3112.1281761434175
5484,825.2068384059307
5485,2716.2656204881705
5486,2787.3756870771335
5487,416.48172858112207
5488,3072.1771816972882
5489,2858.1778024073815
5490,514.048371608886
5491,2925.7260277312294
5492,1633.9630840640862
5493,668.8931834393081
5494,1984.9225586969128
5495,2434.357855377173
5496,3992.5444578325646
5497,2095.9855732079377
5498,2749.8485068923924
5499,730.0107623222651
5500,2991.8873644793844
5501,1657.4147778692125
5502,2096.9143502751585
5503,1463.9300993947013
5504,2986.2160589583386
5505,2685.312662198076
5506,3827.2029284363994
5507,3268.772754090028
5508,1396.5039831855104
5509,2827.392582138175
5510,1454.196133853378
5511,1963.1525312741028
5512,2764.4418633970395
5513,2179.1458219879864
5514,140.44643257318137
5515,3203.604748806004
5516,1657.1520124611845
5517,2921.901185345745
5518,646.6201976415933
5519,4704.105549978793
5520,1984.6982221263968
5521,2179.1458219879864
5522,919.8607697670926
5523,4005.396358766205
5524,793.3538726754805
5525,2576.1577567495387
5526,2660.6476694870894
5527,1834.5229963982642
5528,3123.2964468363552
5529,1263.2135285162524
5530,2426.955662135053
5531,2297.04859029951
5532,2684.786521365275
5533,3381.6566013781735
5534,3102.8090895706905
5535,1709.6330286345024
5536,1738.2262069893955
5537,4155.889262384566
5538,1634.9518474528918
5539,1304.584888004637
5540,689.9590382745413
5541,4076.474562354758
5542,2686.0935217697524
5543,2594.423101649031
5544,2423.0980871119405
5545,731.4644054330312
5546,341.4245737784506
5547,1536.5635623480466
5548,2783.6188789617704
5549,1284.739468958897
5550,2653.642775787434
5551,306.1339150011002
5552,1599.3593333268905
5553,3065.620219909772
5554,3126.7166809052424
5555,831.320612537399
5556,1030.4802527014233
5557,938.9912802899755
5558,1905.2464943914965
5559,2483.276230815202
5560,907.6216043728127
5561,2814.6855811958467
5562,2210.0264806092323
5563,5322.42531540956
5564,2323.6934358834446
5565,2629.7627421279562
5566,3160.882534966573
5567,2955.614601438303
5568,1483.1487411167022
5569,1498.627361513977
5570,1651.4942958830025
5571,2073.7380279884733
5572,484.43004059817434
5573,2075.0479581506265
5574,3894.206960529865
5575,686.0729800718456
5576,2698.3475183584274
5577,2451.9118200218945
5578,704.4802094817136
5579,2226.254670987567
5580,299.00126887319186
5581,2483.276230815202
5582,2057.493993505905
5583,371.09974249302786
5584,642.5302051688298
5585,1372.126404019841
5586,2665.7496701047307
5587,848.8157315273452
5588,3322.4451038356106
5589,3430.6125876438177
5590,2919.169065943713
5591,2207.9826224181393
5592,1946.3789161051252
5593,2951.639428344615
5594,3093.2200101578587
5595,3991.6242910131064
5596,571.779638526093
5597,1836.4920492422555
5598,2585.637565304503
5599,1116.392027093764
5600,304.797707567106
5601,3144.7269160576298
5602,3690.714688113473
5603,3136.2177263192298
5604,2224.939386411942
5605,2560.1233356462258
5606,2294.3469161109015
5607,3209.632155933626
5608,4204.7504981553375
5609,5786.723559845398
5610,3546.1140158996996
5611,3047.420435245781
5612,473.16687021638734
5613,3629.31271295632
5614,2912.4552673989265
5615,5924.136821069791
5616,2489.8773974838923
5617,1379.9903533714912
5618,917.1868945844624
5619,2458.4687818094108
5620,4502.8612988098785
5621,1389.5856241800184
5622,2887.8517618581463
5623,3130.174345941058
5624,3204.7696721996926
5625,3172.802707671688
5626,3249.917747111078
5627,4946.6866690431625
5628,1868.042008596431
5629,985.552850367782
5630,2881.29480007063
5631,2348.0949357963427
5632,2922.618668174283
5633,3146.6977003706534
5634,2901.876487310711
5635,3314.219150276503
5636,1998.9588055643871
5637,3953.2376776567257
5638,1712.9294776102483
5639,1989.1347692144263
5640,1771.5099002736317
5641,830.3224324753853
5642,2229.147731247496
5643,764.6142148459455
5644,2672.306631892247
5645,717.8939439629463
5646,2833.949543925691
5647,654.8921565137937
5648,5443.925476258608
5649,1516.6009908797184
5650,307.9346006216296
5651,3142.963152884689
5652,2035.0310630895842
5653,1389.1415890438914
5654,2601.5210360991837
5655,3962.2221233673263
5656,5571.673771061981
5657,4144.896620399879
5658,2086.2716862112543
5659,3500.640891446482
5660,3468.9888787494615
5661,3836.8947792600525
5662,3569.7415404508033
5663,1073.989684613549
5664,2543.7175458607007
5665,1063.7385937530241
5666,3197.0477870184877
5667,1394.3788227945938
5668,314.49156240914573
5669,5469.403996999258
5670,4084.7351468242928
5671,935.0828463932538
5672,3930.8882472761593
5673,1699.0849768946177
5674,699.8042914592198
5675,1027.5640413358808
5676,2278.0661066855246
5677,2408.598739298248
5678,1899.8050592565676
5679,3694.5433075223013
5680,1284.739468958897
